,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
0,2020/02/01,2,12.976718505567314,0.20003858407782635,3.1,February,19573081,MN,Minnesota
1,2020/02/02,2,14.291363761847794,0.22030409076336896,3.1,February,17323095,MN,Minnesota
2,2020/02/03,2,12.092470322996228,0.18640773014976866,3.1,February,19797766,MN,Minnesota
3,2020/02/04,2,11.796632005153215,0.18184732620851854,3.1,February,20036695,MN,Minnesota
4,2020/02/05,2,11.887779515965766,0.18325238242495254,3.1,February,20199628,MN,Minnesota
5,2020/02/06,2,11.67050473911843,0.1799030504117999,3.1,February,20426674,MN,Minnesota
6,2020/02/07,2,11.491867580749053,0.17714932463678482,3.1,February,21189229,MN,Minnesota
7,2020/02/08,2,13.009029630992913,0.2005366662221932,3.1,February,19189801,MN,Minnesota
8,2020/02/09,2,17.219839882212202,0.2654471071871356,3.1,February,16237621,MN,Minnesota
9,2020/02/10,2,12.021556087236588,0.18531457371686666,3.1,February,21023765,MN,Minnesota
10,2020/02/11,2,11.088501886445197,0.17093136573450182,3.1,February,21202439,MN,Minnesota
11,2020/02/12,2,11.898971657311124,0.18342491141265954,3.1,February,20588022,MN,Minnesota
12,2020/02/13,2,11.891955001380325,0.1833167483268412,3.1,February,20379227,MN,Minnesota
13,2020/02/14,2,11.403388699733135,0.17578540585626865,3.1,February,22551621,MN,Minnesota
14,2020/02/15,2,13.009558755866385,0.20054482278276314,3.1,February,21305544,MN,Minnesota
15,2020/02/16,2,14.536785681420815,0.22408731633553394,3.1,February,18324041,MN,Minnesota
16,2020/02/17,2,16.4883707554983,0.2541713714653722,3.1,February,16556872,MN,Minnesota
17,2020/02/18,2,12.284370111346275,0.18936590188863384,3.1,February,21096196,MN,Minnesota
18,2020/02/19,2,11.538775651053651,0.1778724214629607,3.1,February,21389766,MN,Minnesota
19,2020/02/20,2,11.974682525075917,0.18459200884029311,3.1,February,21158154,MN,Minnesota
20,2020/02/21,2,11.667882120180364,0.17986262224201865,3.1,February,22634663,MN,Minnesota
21,2020/02/22,2,11.686838593908162,0.18015483989026235,3.1,February,21743634,MN,Minnesota
22,2020/02/23,2,14.426072053004509,0.22238064469454746,3.1,February,18890417,MN,Minnesota
23,2020/02/24,2,12.763113094690347,0.19674581603906072,3.1,February,20999689,MN,Minnesota
24,2020/02/25,2,11.456324192509431,0.17660141654632786,3.1,February,21964163,MN,Minnesota
